test-274;274;274,137,206,103,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-275;275;275,413,620,310,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-276;276;276,138,69,104,52,26,13,20,10,5,8,4,2,1;50000
test-277;277;277,416,208,104,52,26,13,20,10,5,8,4,2,1;50000
test-278;278;278,139,209,314,157,236,118,59,89,134,67,101,152,76,38,19,29,44,22,11,17,26,13,20,10,5,8,4,2,1;50000
test-279;279;279,419,629,944,472,236,118,59,89,134,67,101,152,76,38,19,29,44,22,11,17,26,13,20,10,5,8,4,2,1;50000
test-280;280;280,140,70,35,53,80,40,20,10,5,8,4,2,1;50000
test-281;281;281,422,211,317,476,238,119,179,269,404,202,101,152,76,38,19,29,44,22,11,17,26,13,20,10,5,8,4,2,1;50000
test-282;282;282,141,212,106,53,80,40,20,10,5,8,4,2,1;50000
test-283;283;283,425,638,319,479,719,0;50000
test-284;284;284,142,71,107,161,242,121,182,91,137,206,103,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-285;285;285,428,214,107,161,242,121,182,91,137,206,103,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-286;286;286,143,215,323,485,728,364,182,91,137,206,103,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-287;287;287,431,647,971,0;50000
test-288;288;288,144,72,36,18,9,14,7,11,17,26,13,20,10,5,8,4,2,1;50000
test-289;289;289,434,217,326,163,245,368,184,92,46,23,35,53,80,40,20,10,5,8,4,2,1;50000
test-290;290;290,145,218,109,164,82,41,62,31,47,71,107,161,242,121,182,91,137,206,103,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-291;291;291,437,656,328,164,82,41,62,31,47,71,107,161,242,121,182,91,137,206,103,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-292;292;292,146,73,110,55,83,125,188,94,47,71,107,161,242,121,182,91,137,206,103,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-293;293;293,440,220,110,55,83,125,188,94,47,71,107,161,242,121,182,91,137,206,103,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-294;294;294,147,221,332,166,83,125,188,94,47,71,107,161,242,121,182,91,137,206,103,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-295;295;295,443,665,998,499,749,0;50000
test-296;296;296,148,74,37,56,28,14,7,11,17,26,13,20,10,5,8,4,2,1;50000
test-297;297;297,446,223,335,503,755,0;50000
test-298;298;298,149,224,112,56,28,14,7,11,17,26,13,20,10,5,8,4,2,1;50000
test-299;299;299,449,674,337,506,253,380,190,95,143,215,323,485,728,364,182,91,137,206,103,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-300;300;300,150,75,113,170,85,128,64,32,16,8,4,2,1;50000
test-301;301;301,452,226,113,170,85,128,64,32,16,8,4,2,1;50000
test-302;302;302,151,227,341,512,256,128,64,32,16,8,4,2,1;50000
test-303;303;303,455,683,0;50000
test-304;304;304,152,76,38,19,29,44,22,11,17,26,13,20,10,5,8,4,2,1;50000
test-305;305;305,458,229,344,172,86,43,65,98,49,74,37,56,28,14,7,11,17,26,13,20,10,5,8,4,2,1;50000
test-306;306;306,153,230,115,173,260,130,65,98,49,74,37,56,28,14,7,11,17,26,13,20,10,5,8,4,2,1;50000
test-307;307;307,461,692,346,173,260,130,65,98,49,74,37,56,28,14,7,11,17,26,13,20,10,5,8,4,2,1;50000
test-308;308;308,154,77,116,58,29,44,22,11,17,26,13,20,10,5,8,4,2,1;50000
test-309;309;309,464,232,116,58,29,44,22,11,17,26,13,20,10,5,8,4,2,1;50000
test-310;310;310,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-311;311;311,467,701,0;50000
test-312;312;312,156,78,39,59,89,134,67,101,152,76,38,19,29,44,22,11,17,26,13,20,10,5,8,4,2,1;50000
test-313;313;313,470,235,353,530,265,398,199,299,449,674,337,506,253,380,190,95,143,215,323,485,728,364,182,91,137,206,103,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-314;314;314,157,236,118,59,89,134,67,101,152,76,38,19,29,44,22,11,17,26,13,20,10,5,8,4,2,1;50000
test-315;315;315,473,710,355,533,800,400,200,100,50,25,38,19,29,44,22,11,17,26,13,20,10,5,8,4,2,1;50000
test-316;316;316,158,79,119,179,269,404,202,101,152,76,38,19,29,44,22,11,17,26,13,20,10,5,8,4,2,1;50000
test-317;317;317,476,238,119,179,269,404,202,101,152,76,38,19,29,44,22,11,17,26,13,20,10,5,8,4,2,1;50000
test-318;318;318,159,239,359,539,809,0;50000
test-319;319;319,479,719,0;50000
test-320;320;320,160,80,40,20,10,5,8,4,2,1;50000
test-321;321;321,482,241,362,181,272,136,68,34,17,26,13,20,10,5,8,4,2,1;50000
test-322;322;322,161,242,121,182,91,137,206,103,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-323;323;323,485,728,364,182,91,137,206,103,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-324;324;324,162,81,122,61,92,46,23,35,53,80,40,20,10,5,8,4,2,1;50000
test-325;325;325,488,244,122,61,92,46,23,35,53,80,40,20,10,5,8,4,2,1;50000
test-326;326;326,163,245,368,184,92,46,23,35,53,80,40,20,10,5,8,4,2,1;50000
test-327;327;327,491,737,0;50000
test-328;328;328,164,82,41,62,31,47,71,107,161,242,121,182,91,137,206,103,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-329;329;329,494,247,371,557,836,418,209,314,157,236,118,59,89,134,67,101,152,76,38,19,29,44,22,11,17,26,13,20,10,5,8,4,2,1;50000
test-330;330;330,165,248,124,62,31,47,71,107,161,242,121,182,91,137,206,103,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-331;331;331,497,746,373,560,280,140,70,35,53,80,40,20,10,5,8,4,2,1;50000
test-332;332;332,166,83,125,188,94,47,71,107,161,242,121,182,91,137,206,103,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-333;333;333,500,250,125,188,94,47,71,107,161,242,121,182,91,137,206,103,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-334;334;334,167,251,377,566,283,425,638,319,479,719,0;50000
test-335;335;335,503,755,0;50000
test-336;336;336,168,84,42,21,32,16,8,4,2,1;50000
test-337;337;337,506,253,380,190,95,143,215,323,485,728,364,182,91,137,206,103,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-338;338;338,169,254,127,191,287,431,647,971,0;50000
test-339;339;339,509,764,382,191,287,431,647,971,0;50000
test-340;340;340,170,85,128,64,32,16,8,4,2,1;50000
test-341;341;341,512,256,128,64,32,16,8,4,2,1;50000
test-342;342;342,171,257,386,193,290,145,218,109,164,82,41,62,31,47,71,107,161,242,121,182,91,137,206,103,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-343;343;343,515,773,0;50000
test-344;344;344,172,86,43,65,98,49,74,37,56,28,14,7,11,17,26,13,20,10,5,8,4,2,1;50000
test-345;345;345,518,259,389,584,292,146,73,110,55,83,125,188,94,47,71,107,161,242,121,182,91,137,206,103,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-346;346;346,173,260,130,65,98,49,74,37,56,28,14,7,11,17,26,13,20,10,5,8,4,2,1;50000
test-347;347;347,521,782,391,587,881,0;50000
test-348;348;348,174,87,131,197,296,148,74,37,56,28,14,7,11,17,26,13,20,10,5,8,4,2,1;50000
test-349;349;349,524,262,131,197,296,148,74,37,56,28,14,7,11,17,26,13,20,10,5,8,4,2,1;50000
test-350;350;350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-351;351;351,527,791,0;50000
test-352;352;352,176,88,44,22,11,17,26,13,20,10,5,8,4,2,1;50000
test-353;353;353,530,265,398,199,299,449,674,337,506,253,380,190,95,143,215,323,485,728,364,182,91,137,206,103,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-354;354;354,177,266,133,200,100,50,25,38,19,29,44,22,11,17,26,13,20,10,5,8,4,2,1;50000
test-355;355;355,533,800,400,200,100,50,25,38,19,29,44,22,11,17,26,13,20,10,5,8,4,2,1;50000
test-356;356;356,178,89,134,67,101,152,76,38,19,29,44,22,11,17,26,13,20,10,5,8,4,2,1;50000
test-357;357;357,536,268,134,67,101,152,76,38,19,29,44,22,11,17,26,13,20,10,5,8,4,2,1;50000
test-358;358;358,179,269,404,202,101,152,76,38,19,29,44,22,11,17,26,13,20,10,5,8,4,2,1;50000
test-359;359;359,539,809,0;50000
test-360;360;360,180,90,45,68,34,17,26,13,20,10,5,8,4,2,1;50000
test-361;361;361,542,271,407,611,917,0;50000
test-362;362;362,181,272,136,68,34,17,26,13,20,10,5,8,4,2,1;50000
test-363;363;363,545,818,409,614,307,461,692,346,173,260,130,65,98,49,74,37,56,28,14,7,11,17,26,13,20,10,5,8,4,2,1;50000
test-364;364;364,182,91,137,206,103,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-365;365;365,548,274,137,206,103,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-366;366;366,183,275,413,620,310,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-367;367;367,551,827,0;50000
test-368;368;368,184,92,46,23,35,53,80,40,20,10,5,8,4,2,1;50000
test-369;369;369,554,277,416,208,104,52,26,13,20,10,5,8,4,2,1;50000
test-370;370;370,185,278,139,209,314,157,236,118,59,89,134,67,101,152,76,38,19,29,44,22,11,17,26,13,20,10,5,8,4,2,1;50000
test-371;371;371,557,836,418,209,314,157,236,118,59,89,134,67,101,152,76,38,19,29,44,22,11,17,26,13,20,10,5,8,4,2,1;50000
test-372;372;372,186,93,140,70,35,53,80,40,20,10,5,8,4,2,1;50000
test-373;373;373,560,280,140,70,35,53,80,40,20,10,5,8,4,2,1;50000
test-374;374;374,187,281,422,211,317,476,238,119,179,269,404,202,101,152,76,38,19,29,44,22,11,17,26,13,20,10,5,8,4,2,1;50000
test-375;375;375,563,845,0;50000
test-376;376;376,188,94,47,71,107,161,242,121,182,91,137,206,103,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-377;377;377,566,283,425,638,319,479,719,0;50000
test-378;378;378,189,284,142,71,107,161,242,121,182,91,137,206,103,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-379;379;379,569,854,427,641,962,481,722,361,542,271,407,611,917,0;50000
test-380;380;380,190,95,143,215,323,485,728,364,182,91,137,206,103,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-381;381;381,572,286,143,215,323,485,728,364,182,91,137,206,103,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-382;382;382,191,287,431,647,971,0;50000
test-383;383;383,575,863,0;50000
test-384;384;384,192,96,48,24,12,6,3,5,8,4,2,1;50000
test-385;385;385,578,289,434,217,326,163,245,368,184,92,46,23,35,53,80,40,20,10,5,8,4,2,1;50000
test-386;386;386,193,290,145,218,109,164,82,41,62,31,47,71,107,161,242,121,182,91,137,206,103,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-387;387;387,581,872,436,218,109,164,82,41,62,31,47,71,107,161,242,121,182,91,137,206,103,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-388;388;388,194,97,146,73,110,55,83,125,188,94,47,71,107,161,242,121,182,91,137,206,103,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-389;389;389,584,292,146,73,110,55,83,125,188,94,47,71,107,161,242,121,182,91,137,206,103,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-390;390;390,195,293,440,220,110,55,83,125,188,94,47,71,107,161,242,121,182,91,137,206,103,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-391;391;391,587,881,0;50000
test-392;392;392,196,98,49,74,37,56,28,14,7,11,17,26,13,20,10,5,8,4,2,1;50000
test-393;393;393,590,295,443,665,998,499,749,0;50000
test-394;394;394,197,296,148,74,37,56,28,14,7,11,17,26,13,20,10,5,8,4,2,1;50000
test-395;395;395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-396;396;396,198,99,149,224,112,56,28,14,7,11,17,26,13,20,10,5,8,4,2,1;50000
test-397;397;397,596,298,149,224,112,56,28,14,7,11,17,26,13,20,10,5,8,4,2,1;50000
test-398;398;398,199,299,449,674,337,506,253,380,190,95,143,215,323,485,728,364,182,91,137,206,103,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-399;399;399,599,899,0;50000
test-400;400;400,200,100,50,25,38,19,29,44,22,11,17,26,13,20,10,5,8,4,2,1;50000
test-401;401;401,602,301,452,226,113,170,85,128,64,32,16,8,4,2,1;50000
test-402;402;402,201,302,151,227,341,512,256,128,64,32,16,8,4,2,1;50000
test-403;403;403,605,908,454,227,341,512,256,128,64,32,16,8,4,2,1;50000
test-404;404;404,202,101,152,76,38,19,29,44,22,11,17,26,13,20,10,5,8,4,2,1;50000
test-405;405;405,608,304,152,76,38,19,29,44,22,11,17,26,13,20,10,5,8,4,2,1;50000
test-406;406;406,203,305,458,229,344,172,86,43,65,98,49,74,37,56,28,14,7,11,17,26,13,20,10,5,8,4,2,1;50000
test-407;407;407,611,917,0;50000
test-408;408;408,204,102,51,77,116,58,29,44,22,11,17,26,13,20,10,5,8,4,2,1;50000
test-409;409;409,614,307,461,692,346,173,260,130,65,98,49,74,37,56,28,14,7,11,17,26,13,20,10,5,8,4,2,1;50000
test-410;410;410,205,308,154,77,116,58,29,44,22,11,17,26,13,20,10,5,8,4,2,1;50000
test-411;411;411,617,926,463,695,0;50000
test-412;412;412,206,103,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-413;413;413,620,310,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-414;414;414,207,311,467,701,0;50000
test-415;415;415,623,935,0;50000
test-416;416;416,208,104,52,26,13,20,10,5,8,4,2,1;50000
test-417;417;417,626,313,470,235,353,530,265,398,199,299,449,674,337,506,253,380,190,95,143,215,323,485,728,364,182,91,137,206,103,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-418;418;418,209,314,157,236,118,59,89,134,67,101,152,76,38,19,29,44,22,11,17,26,13,20,10,5,8,4,2,1;50000
test-419;419;419,629,944,472,236,118,59,89,134,67,101,152,76,38,19,29,44,22,11,17,26,13,20,10,5,8,4,2,1;50000
test-420;420;420,210,105,158,79,119,179,269,404,202,101,152,76,38,19,29,44,22,11,17,26,13,20,10,5,8,4,2,1;50000
test-421;421;421,632,316,158,79,119,179,269,404,202,101,152,76,38,19,29,44,22,11,17,26,13,20,10,5,8,4,2,1;50000
test-422;422;422,211,317,476,238,119,179,269,404,202,101,152,76,38,19,29,44,22,11,17,26,13,20,10,5,8,4,2,1;50000
test-423;423;423,635,953,0;50000
test-424;424;424,212,106,53,80,40,20,10,5,8,4,2,1;50000
test-425;425;425,638,319,479,719,0;50000
test-426;426;426,213,320,160,80,40,20,10,5,8,4,2,1;50000
test-427;427;427,641,962,481,722,361,542,271,407,611,917,0;50000
test-428;428;428,214,107,161,242,121,182,91,137,206,103,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-429;429;429,644,322,161,242,121,182,91,137,206,103,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-430;430;430,215,323,485,728,364,182,91,137,206,103,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-431;431;431,647,971,0;50000
test-432;432;432,216,108,54,27,41,62,31,47,71,107,161,242,121,182,91,137,206,103,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-433;433;433,650,325,488,244,122,61,92,46,23,35,53,80,40,20,10,5,8,4,2,1;50000
test-434;434;434,217,326,163,245,368,184,92,46,23,35,53,80,40,20,10,5,8,4,2,1;50000
test-435;435;435,653,980,490,245,368,184,92,46,23,35,53,80,40,20,10,5,8,4,2,1;50000
test-436;436;436,218,109,164,82,41,62,31,47,71,107,161,242,121,182,91,137,206,103,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-437;437;437,656,328,164,82,41,62,31,47,71,107,161,242,121,182,91,137,206,103,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-438;438;438,219,329,494,247,371,557,836,418,209,314,157,236,118,59,89,134,67,101,152,76,38,19,29,44,22,11,17,26,13,20,10,5,8,4,2,1;50000
test-439;439;439,659,989,0;50000
test-440;440;440,220,110,55,83,125,188,94,47,71,107,161,242,121,182,91,137,206,103,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-441;441;441,662,331,497,746,373,560,280,140,70,35,53,80,40,20,10,5,8,4,2,1;50000
test-442;442;442,221,332,166,83,125,188,94,47,71,107,161,242,121,182,91,137,206,103,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-443;443;443,665,998,499,749,0;50000
test-444;444;444,222,111,167,251,377,566,283,425,638,319,479,719,0;50000
test-445;445;445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-446;446;446,223,335,503,755,0;50000
test-447;447;447,671,0;50000
test-448;448;448,224,112,56,28,14,7,11,17,26,13,20,10,5,8,4,2,1;50000
test-449;449;449,674,337,506,253,380,190,95,143,215,323,485,728,364,182,91,137,206,103,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-450;450;450,225,338,169,254,127,191,287,431,647,971,0;50000
test-451;451;451,677,0;50000
test-452;452;452,226,113,170,85,128,64,32,16,8,4,2,1;50000
test-453;453;453,680,340,170,85,128,64,32,16,8,4,2,1;50000
test-454;454;454,227,341,512,256,128,64,32,16,8,4,2,1;50000
test-455;455;455,683,0;50000
test-456;456;456,228,114,57,86,43,65,98,49,74,37,56,28,14,7,11,17,26,13,20,10,5,8,4,2,1;50000
test-457;457;457,686,343,515,773,0;50000
test-458;458;458,229,344,172,86,43,65,98,49,74,37,56,28,14,7,11,17,26,13,20,10,5,8,4,2,1;50000
test-459;459;459,689,0;50000
test-460;460;460,230,115,173,260,130,65,98,49,74,37,56,28,14,7,11,17,26,13,20,10,5,8,4,2,1;50000
test-461;461;461,692,346,173,260,130,65,98,49,74,37,56,28,14,7,11,17,26,13,20,10,5,8,4,2,1;50000
test-462;462;462,231,347,521,782,391,587,881,0;50000
test-463;463;463,695,0;50000
test-464;464;464,232,116,58,29,44,22,11,17,26,13,20,10,5,8,4,2,1;50000
test-465;465;465,698,349,524,262,131,197,296,148,74,37,56,28,14,7,11,17,26,13,20,10,5,8,4,2,1;50000
test-466;466;466,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-467;467;467,701,0;50000
test-468;468;468,234,117,176,88,44,22,11,17,26,13,20,10,5,8,4,2,1;50000
test-469;469;469,704,352,176,88,44,22,11,17,26,13,20,10,5,8,4,2,1;50000
test-470;470;470,235,353,530,265,398,199,299,449,674,337,506,253,380,190,95,143,215,323,485,728,364,182,91,137,206,103,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-471;471;471,707,0;50000
test-472;472;472,236,118,59,89,134,67,101,152,76,38,19,29,44,22,11,17,26,13,20,10,5,8,4,2,1;50000
test-473;473;473,710,355,533,800,400,200,100,50,25,38,19,29,44,22,11,17,26,13,20,10,5,8,4,2,1;50000
test-474;474;474,237,356,178,89,134,67,101,152,76,38,19,29,44,22,11,17,26,13,20,10,5,8,4,2,1;50000
test-475;475;475,713,0;50000
test-476;476;476,238,119,179,269,404,202,101,152,76,38,19,29,44,22,11,17,26,13,20,10,5,8,4,2,1;50000
test-477;477;477,716,358,179,269,404,202,101,152,76,38,19,29,44,22,11,17,26,13,20,10,5,8,4,2,1;50000
test-478;478;478,239,359,539,809,0;50000
test-479;479;479,719,0;50000
test-480;480;480,240,120,60,30,15,23,35,53,80,40,20,10,5,8,4,2,1;50000
test-481;481;481,722,361,542,271,407,611,917,0;50000
test-482;482;482,241,362,181,272,136,68,34,17,26,13,20,10,5,8,4,2,1;50000
test-483;483;483,725,0;50000
test-484;484;484,242,121,182,91,137,206,103,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-485;485;485,728,364,182,91,137,206,103,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-486;486;486,243,365,548,274,137,206,103,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-487;487;487,731,0;50000
test-488;488;488,244,122,61,92,46,23,35,53,80,40,20,10,5,8,4,2,1;50000
test-489;489;489,734,367,551,827,0;50000
test-490;490;490,245,368,184,92,46,23,35,53,80,40,20,10,5,8,4,2,1;50000
test-491;491;491,737,0;50000
test-492;492;492,246,123,185,278,139,209,314,157,236,118,59,89,134,67,101,152,76,38,19,29,44,22,11,17,26,13,20,10,5,8,4,2,1;50000
test-493;493;493,740,370,185,278,139,209,314,157,236,118,59,89,134,67,101,152,76,38,19,29,44,22,11,17,26,13,20,10,5,8,4,2,1;50000
test-494;494;494,247,371,557,836,418,209,314,157,236,118,59,89,134,67,101,152,76,38,19,29,44,22,11,17,26,13,20,10,5,8,4,2,1;50000
test-495;495;495,743,0;50000
test-496;496;496,248,124,62,31,47,71,107,161,242,121,182,91,137,206,103,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-497;497;497,746,373,560,280,140,70,35,53,80,40,20,10,5,8,4,2,1;50000
test-498;498;498,249,374,187,281,422,211,317,476,238,119,179,269,404,202,101,152,76,38,19,29,44,22,11,17,26,13,20,10,5,8,4,2,1;50000
test-499;499;499,749,0;50000
test-500;500;500,250,125,188,94,47,71,107,161,242,121,182,91,137,206,103,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-501;501;501,752,376,188,94,47,71,107,161,242,121,182,91,137,206,103,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-502;502;502,251,377,566,283,425,638,319,479,719,0;50000
test-503;503;503,755,0;50000
test-504;504;504,252,126,63,95,143,215,323,485,728,364,182,91,137,206,103,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-505;505;505,758,379,569,854,427,641,962,481,722,361,542,271,407,611,917,0;50000
test-506;506;506,253,380,190,95,143,215,323,485,728,364,182,91,137,206,103,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-507;507;507,761,0;50000
test-508;508;508,254,127,191,287,431,647,971,0;50000
test-509;509;509,764,382,191,287,431,647,971,0;50000
test-510;510;510,255,383,575,863,0;50000
test-511;511;511,767,0;50000
test-512;512;512,256,128,64,32,16,8,4,2,1;50000
test-513;513;513,770,385,578,289,434,217,326,163,245,368,184,92,46,23,35,53,80,40,20,10,5,8,4,2,1;50000
test-514;514;514,257,386,193,290,145,218,109,164,82,41,62,31,47,71,107,161,242,121,182,91,137,206,103,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-515;515;515,773,0;50000
test-516;516;516,258,129,194,97,146,73,110,55,83,125,188,94,47,71,107,161,242,121,182,91,137,206,103,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-517;517;517,776,388,194,97,146,73,110,55,83,125,188,94,47,71,107,161,242,121,182,91,137,206,103,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-518;518;518,259,389,584,292,146,73,110,55,83,125,188,94,47,71,107,161,242,121,182,91,137,206,103,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-519;519;519,779,0;50000
test-520;520;520,260,130,65,98,49,74,37,56,28,14,7,11,17,26,13,20,10,5,8,4,2,1;50000
test-521;521;521,782,391,587,881,0;50000
test-522;522;522,261,392,196,98,49,74,37,56,28,14,7,11,17,26,13,20,10,5,8,4,2,1;50000
test-523;523;523,785,0;50000
test-524;524;524,262,131,197,296,148,74,37,56,28,14,7,11,17,26,13,20,10,5,8,4,2,1;50000
test-525;525;525,788,394,197,296,148,74,37,56,28,14,7,11,17,26,13,20,10,5,8,4,2,1;50000
test-526;526;526,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-527;527;527,791,0;50000
test-528;528;528,264,132,66,33,50,25,38,19,29,44,22,11,17,26,13,20,10,5,8,4,2,1;50000
test-529;529;529,794,397,596,298,149,224,112,56,28,14,7,11,17,26,13,20,10,5,8,4,2,1;50000
test-530;530;530,265,398,199,299,449,674,337,506,253,380,190,95,143,215,323,485,728,364,182,91,137,206,103,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-531;531;531,797,0;50000
test-532;532;532,266,133,200,100,50,25,38,19,29,44,22,11,17,26,13,20,10,5,8,4,2,1;50000
test-533;533;533,800,400,200,100,50,25,38,19,29,44,22,11,17,26,13,20,10,5,8,4,2,1;50000
test-534;534;534,267,401,602,301,452,226,113,170,85,128,64,32,16,8,4,2,1;50000
test-535;535;535,803,0;50000
test-536;536;536,268,134,67,101,152,76,38,19,29,44,22,11,17,26,13,20,10,5,8,4,2,1;50000
test-537;537;537,806,403,605,908,454,227,341,512,256,128,64,32,16,8,4,2,1;50000
test-538;538;538,269,404,202,101,152,76,38,19,29,44,22,11,17,26,13,20,10,5,8,4,2,1;50000
test-539;539;539,809,0;50000
test-540;540;540,270,135,203,305,458,229,344,172,86,43,65,98,49,74,37,56,28,14,7,11,17,26,13,20,10,5,8,4,2,1;50000
test-541;541;541,812,406,203,305,458,229,344,172,86,43,65,98,49,74,37,56,28,14,7,11,17,26,13,20,10,5,8,4,2,1;50000
test-542;542;542,271,407,611,917,0;50000
test-543;543;543,815,0;50000
test-544;544;544,272,136,68,34,17,26,13,20,10,5,8,4,2,1;50000
test-545;545;545,818,409,614,307,461,692,346,173,260,130,65,98,49,74,37,56,28,14,7,11,17,26,13,20,10,5,8,4,2,1;50000
test-546;546;546,273,410,205,308,154,77,116,58,29,44,22,11,17,26,13,20,10,5,8,4,2,1;50000
test-547;547;547,821,0;50000
